domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain
4,0,0,4,3,3
3,0,87,3,3,2
4,0,0,4,5,3
4,0,0,5,3,3
3,0,10,3,3,2
3,0,4,4,6,2
4,0,0,4,5,3
4,0,59,4,2,4
3,0,13,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,115,2,6,2
5,0,0,5,4,4
5,0,0,5,5,4
5,0,0,5,4,4
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,25,4,3,4
4,0,0,3,4,3
4,0,0,4,5,3
4,0,9,4,2,3
4,0,0,4,5,3
3,0,224,3,3,2
5,0,0,5,4,4
3,0,76,3,3,2
4,0,85,5,5,3
3,0,0,3,5,2
3,0,69,3,3,3
3,0,0,3,5,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,108,5,5,3
3,0,166,7,6,2
3,0,8,3,4,2
4,0,0,4,5,3
3,0,0,3,2,2
3,0,89,3,3,2
3,0,112,2,6,2
3,0,75,3,4,2
4,0,0,3,5,3
3,0,10,3,3,2
4,0,0,3,5,3
3,0,0,3,3,2
3,0,9,3,3,2
5,0,131,5,4,4
3,0,264,11,3,2
4,0,0,4,5,3
3,0,79,4,2,2
3,0,228,9,3,2
3,0,7,3,4,2
3,0,0,4,5,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,864,3,3,2
4,0,0,4,5,3
4,0,25,4,3,4
4,0,0,3,6,3
3,0,4,4,6,2
4,0,0,4,5,3
4,0,122,5,5,3
5,0,0,5,4,4
3,0,22,3,3,2
4,0,0,5,3,3
3,0,10,3,3,2
4,0,0,4,5,3
3,0,63,3,3,2
4,0,8,4,2,3
4,0,0,4,5,3
3,0,0,3,3,2
4,0,0,3,6,3
4,0,0,3,6,3
4,0,0,3,6,3
3,0,71,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,99,3,2,2
4,0,81,5,5,3
4,0,0,3,5,3
3,0,10,3,3,2
3,0,103,3,3,2
3,0,804,3,3,2
3,0,19,2,4,2
5,0,59,5,5,4
4,0,0,3,5,3
4,0,0,4,5,3
3,0,27,3,2,2
3,0,66,3,3,2
3,0,104,3,3,2
3,0,0,4,5,2
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,3,4,3
4,0,0,4,5,3
5,0,104,5,4,4
4,0,0,4,5,3
3,0,70,3,3,2
3,0,56,3,3,2
3,0,11,3,4,2
3,0,4,4,6,2
3,0,86,7,3,2
3,0,11,3,4,2
3,0,131,2,4,2
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,5,4,4
3,0,9,3,3,2
4,0,0,4,5,3
3,0,83,3,2,2
4,0,0,4,3,3
3,0,46,5,6,2
3,0,131,2,4,2
3,0,0,3,4,3
4,0,0,3,6,3
5,0,0,5,4,4
3,0,46,5,6,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,71,3,3,2
5,0,81,5,5,4
3,0,10,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,81,5,5,3
3,0,43,3,3,2
3,0,752,3,3,2
3,0,55,3,3,2
4,0,0,3,5,3
3,0,11,3,4,2
5,0,72,4,4,4
3,0,0,3,5,2
3,0,91,7,3,2
4,0,0,3,5,3
3,0,0,3,3,2
3,0,162,6,6,2
4,0,0,3,6,3
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,4,3,3
4,0,0,3,6,3
3,0,279,11,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,0,3,5,2
3,0,55,3,4,2
4,0,76,4,2,4
3,0,180,7,6,2
3,0,880,3,3,2
4,0,0,4,5,3
4,0,41,4,3,4
4,0,0,3,5,3
4,0,0,4,5,3
3,0,10,3,3,2
5,0,61,5,5,4
3,0,66,3,3,2
3,0,113,2,6,2
4,0,0,4,5,3
3,0,720,3,3,2
3,0,948,3,3,2
3,0,14,3,4,2
4,0,0,4,5,3
3,0,80,3,3,2
3,0,276,3,3,2
4,0,0,4,2,3
3,0,252,3,3,2
5,0,61,5,5,4
5,0,0,5,4,4
4,0,0,3,5,3
4,0,0,4,5,3
3,0,113,2,6,2
5,0,0,5,4,4
3,0,0,3,5,2
3,0,653,11,2,2
3,0,0,3,5,3
3,0,234,9,3,2
3,0,0,3,3,2
3,0,114,2,6,2
3,0,165,7,6,2
4,0,6,4,3,3
3,0,0,3,3,2
3,0,4,4,6,2
3,0,35,3,2,2
4,0,13,4,3,4
4,0,0,3,5,3
3,0,64,3,3,2
3,0,134,2,4,2
4,0,85,5,5,3
5,0,249,7,5,4
3,0,18,3,4,2
5,0,60,5,5,4
3,0,0,3,3,2
3,0,85,3,3,2
3,0,0,3,5,2
3,0,11,3,4,2
5,0,0,5,4,4
3,0,76,3,3,2
4,0,0,3,5,3
4,0,25,4,3,4
3,0,0,3,4,2
5,0,0,5,4,4
3,0,76,3,4,2
3,0,296,3,3,2
3,0,134,2,4,2
4,0,0,3,4,3
4,0,0,4,5,3
3,0,104,3,3,2
5,0,0,5,4,4
4,0,19,4,4,3
5,0,0,5,5,4
4,0,0,3,5,3
3,0,0,3,3,2
3,0,11,3,4,2
4,0,0,3,5,3
3,0,0,4,5,2
4,0,0,4,5,3
3,0,12,3,4,2
3,0,133,2,4,2
3,0,24,3,2,2
3,0,164,4,3,2
4,0,0,4,5,3
3,0,168,2,4,2
3,0,11,3,4,2
3,0,11,3,4,2
3,0,11,3,4,2
5,0,0,6,4,4
3,0,84,4,3,2
3,0,63,3,3,2
4,0,0,4,5,3
3,0,10,3,3,2
4,0,25,4,3,4
3,0,19,3,4,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,137,3,5,2
1,0,196,2,6,-1
3,0,62,3,3,2
3,0,132,2,4,2
3,0,66,3,6,2
4,0,85,5,5,3
3,0,65,3,2,2
4,0,81,5,5,3
3,0,203,5,6,2
4,0,0,3,6,3
5,0,10,5,3,4
5,0,64,5,5,4
3,0,59,3,4,2
3,0,19,3,4,2
3,0,0,5,6,2
4,0,0,4,5,3
3,0,114,2,5,2
3,0,138,10,3,2
3,0,51,3,4,2
3,0,76,3,3,2
5,0,228,7,5,4
4,0,0,4,5,3
4,0,122,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,920,3,3,2
3,0,177,9,3,2
3,0,85,3,3,2
4,0,0,5,3,3
5,0,153,7,5,4
4,0,0,4,5,3
5,0,0,5,4,4
3,0,489,11,2,2
3,0,114,2,6,2
3,0,166,7,6,2
3,0,0,4,2,2
3,0,4,4,6,2
3,0,0,3,2,2
3,0,10,3,3,2
3,0,10,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
1,0,347,6,6,-1
3,0,0,3,4,3
3,0,952,3,3,2
3,0,760,3,3,2
3,0,9,3,3,2
3,0,283,14,3,2
4,0,0,4,5,3
3,0,10,3,3,2
4,0,62,4,3,4
3,0,4,4,6,2
4,0,0,4,5,3
4,0,10,4,2,3
5,0,250,7,5,4
4,0,108,5,5,3
4,0,36,4,3,3
3,0,0,3,3,2
4,0,85,5,5,3
4,0,126,5,5,3
4,0,0,4,5,3
3,0,87,3,4,2
4,0,0,3,6,3
5,0,75,4,4,4
4,0,0,3,5,3
5,0,0,5,4,4
4,0,108,5,5,3
3,0,76,3,3,2
4,0,0,3,5,3
3,0,55,3,4,2
3,0,72,3,3,2
3,0,174,11,3,2
4,0,0,3,4,3
4,0,0,3,5,3
3,0,0,3,4,2
4,0,0,3,6,3
3,0,141,3,5,2
3,0,160,5,6,2
4,0,0,4,5,7
4,0,0,3,5,3
3,0,52,3,4,2
3,0,174,2,4,2
3,0,0,3,2,2
3,0,131,2,4,2
3,0,23,3,3,2
3,0,10,3,3,2
3,0,46,5,6,2
4,0,0,4,5,3
3,0,55,3,4,2
3,0,4,4,6,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,22,2,7,2
4,0,0,4,5,3
5,0,72,4,4,4
3,0,10,3,3,2
3,0,288,3,3,2
4,0,19,4,4,3
5,0,172,5,4,4
4,0,122,5,5,3
5,0,75,4,4,4
3,0,83,3,3,2
4,0,0,4,5,3
5,0,0,5,2,5
5,0,62,4,4,4
5,0,0,5,4,4
4,0,0,4,3,3
4,0,0,4,5,3
3,0,8,3,3,3
3,0,936,3,3,2
3,0,79,3,3,2
3,0,72,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,72,3,2,2
4,0,0,4,5,4
3,0,0,3,2,2
3,0,63,3,3,2
3,0,10,3,3,2
3,0,0,3,3,2
4,0,0,3,5,3
4,0,0,3,5,3
4,0,8,4,2,3
3,0,74,3,3,2
3,0,0,3,6,3
3,0,54,3,3,2
4,0,0,4,5,3
3,0,17,5,4,2
5,0,0,5,4,4
4,0,0,3,5,3
4,0,43,4,3,4
4,0,0,3,5,3
4,0,0,3,6,3
3,0,78,3,2,2
3,0,81,3,3,3
4,0,0,4,5,3
3,0,19,3,4,2
3,0,63,3,2,2
3,0,4,4,6,2
3,0,11,3,4,2
4,0,0,3,6,3
4,0,0,4,3,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,46,4,6,2
3,0,10,3,3,2
3,0,80,3,2,2
4,0,70,4,3,3
4,0,0,4,5,3
3,0,112,2,7,2
3,0,158,2,6,2
3,0,248,11,3,2
3,0,0,3,4,2
4,0,0,4,2,3
3,0,71,3,3,2
5,0,116,5,4,4
3,0,11,3,4,2
3,0,55,3,4,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,55,3,4,2
3,0,56,3,2,2
3,0,75,3,3,2
4,0,44,4,3,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,908,3,3,2
3,0,6,3,4,2
4,0,107,5,5,3
5,0,0,6,4,4
4,0,0,4,5,3
3,0,32,3,3,2
3,0,97,3,2,2
3,0,67,3,2,2
3,0,63,3,3,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,64,3,3,2
3,0,112,5,6,2
3,0,916,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,5,3,3
3,0,204,3,3,2
3,0,79,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,856,3,3,2
4,0,0,4,3,3
3,0,28,3,2,2
3,0,11,3,4,2
3,0,0,3,3,3
4,0,0,3,5,3
3,0,0,3,5,2
3,0,108,7,3,2
5,0,63,4,4,4
4,0,0,4,5,3
3,0,62,3,2,2
3,0,324,3,3,2
4,0,0,3,5,3
3,0,46,4,6,2
3,0,42,2,2,2
4,0,0,4,5,3
3,0,0,3,2,2
4,0,0,3,5,3
3,0,55,3,4,2
3,0,75,3,4,2
4,0,107,5,5,3
3,0,63,3,3,2
4,0,13,4,3,4
3,0,4,4,6,2
5,0,0,5,4,4
3,0,784,3,3,2
3,0,6,3,3,2
4,0,0,3,5,3
3,0,9,3,4,2
4,0,0,3,6,3
5,0,75,4,4,4
3,0,268,3,3,2
3,0,102,3,3,2
3,0,248,3,3,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,63,3,3,3
3,0,776,3,3,2
3,0,12,3,4,2
3,0,85,3,2,2
3,0,65,3,7,2
3,0,79,3,3,2
5,0,0,5,4,4
5,0,62,4,4,4
3,0,4,4,6,2
4,0,0,4,3,3
4,0,126,5,5,3
3,0,248,3,3,2
3,0,46,3,2,2
4,0,0,5,3,3
3,0,948,3,3,2
3,0,136,4,3,2
4,0,0,4,5,3
4,0,107,5,5,3
4,0,0,4,5,3
3,0,35,2,4,2
3,0,11,3,4,2
3,0,72,3,2,2
4,0,0,4,2,4
4,0,0,4,5,3
4,0,19,4,3,4
3,0,11,3,4,2
3,0,4,4,6,2
5,0,63,4,4,4
3,0,924,3,3,2
4,0,0,4,5,3
3,0,916,3,3,2
4,0,0,3,5,3
3,0,10,3,3,2
4,0,0,3,5,3
3,0,10,3,3,2
4,0,0,4,5,3
3,0,256,3,3,2
3,0,113,2,6,2
4,0,0,4,5,3
3,0,0,4,5,2
3,0,158,2,6,2
4,0,0,3,6,3
4,0,0,3,5,3
3,0,133,3,5,2
4,0,0,5,3,3
3,0,10,3,3,2
4,0,0,3,5,3
3,0,67,3,2,2
3,0,77,3,3,2
3,0,9,3,2,2
4,0,0,3,5,3
3,0,16,3,2,2
3,0,0,3,6,3
5,0,61,5,5,4
5,0,0,5,4,4
3,0,10,3,3,2
3,0,62,3,2,2
3,0,115,2,6,2
5,0,0,5,4,4
3,0,0,3,4,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,34,3,2,2
3,0,8,3,3,2
4,0,0,3,6,3
3,0,8,3,3,2
4,0,0,4,5,3
3,0,0,3,3,2
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,3,5,3
3,0,65,3,3,2
4,0,0,3,6,3
4,0,107,5,5,3
3,0,10,3,4,2
5,0,297,6,4,4
5,0,63,4,4,4
4,0,0,4,5,3
3,0,264,3,3,2
3,0,53,3,4,2
3,0,19,2,4,2
5,0,314,6,4,4
4,0,0,3,5,3
4,0,0,3,6,3
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,3,5,3
3,0,11,3,4,2
4,0,35,4,3,4
3,0,68,3,2,2
3,0,63,3,3,2
5,0,78,5,5,4
3,0,55,3,3,2
4,0,0,4,4,3
4,0,0,3,5,3
4,0,0,3,4,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,62,3,4,2
3,0,102,3,3,2
3,0,9,3,3,2
3,0,0,2,8,2
3,0,54,3,4,2
3,0,11,3,4,2
3,0,140,3,5,2
4,0,0,3,6,3
3,0,980,3,3,2
3,0,36,3,3,2
3,0,752,3,3,2
5,0,0,5,4,4
5,0,0,5,4,4
3,0,724,3,3,2
4,0,0,4,5,3
5,0,88,5,4,4
3,0,203,5,6,2
4,0,0,4,5,3
3,0,43,2,4,2
5,0,116,5,4,4
4,0,0,4,5,3
3,0,58,3,4,2
4,0,0,3,6,3
3,0,78,3,3,2
3,0,0,3,3,2
3,0,35,3,2,2
3,0,62,3,3,2
4,0,0,5,3,3
3,0,17,3,4,2
3,0,11,3,4,2
3,0,0,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,67,3,3,2
4,0,107,5,5,3
3,0,63,3,2,2
4,0,0,3,6,3
3,0,46,3,2,2
3,0,63,3,3,2
4,0,0,3,4,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
5,0,60,5,5,4
3,0,166,7,6,2
3,0,10,3,3,2
3,0,104,3,3,2
4,0,0,3,5,3
4,0,83,5,5,3
4,0,0,3,6,3
3,0,83,7,6,2
3,0,63,3,3,2
1,0,56,7,6,-1
4,0,0,5,3,3
3,0,11,3,4,2
5,0,13,5,5,4
3,0,300,3,3,2
4,0,0,4,5,3
3,0,761,11,2,2
4,0,0,3,5,3
5,0,63,4,4,4
5,0,0,5,4,4
4,0,0,4,3,3
4,0,0,3,5,3
3,0,134,2,4,2
3,0,0,3,3,2
3,0,0,3,4,2
3,0,840,3,3,2
3,0,55,3,4,2
3,0,71,3,3,2
3,0,83,3,3,2
5,0,73,4,4,4
4,0,107,5,5,3
3,0,11,3,4,2
3,0,312,3,3,2
4,0,108,5,5,3
4,0,0,3,6,3
3,0,160,2,6,2
3,0,75,3,3,2
3,0,10,3,3,2
4,0,0,3,6,3
4,0,0,3,6,3
4,0,0,4,5,3
4,0,126,5,5,3
3,0,64,3,3,2
4,0,0,3,5,3
4,0,15,4,4,3
3,0,10,3,3,2
3,0,12,2,4,2
4,0,0,3,5,3
4,0,0,3,6,3
3,0,8,3,4,2
4,0,0,4,5,3
4,0,0,4,4,4
3,0,13,3,4,2
4,0,0,4,5,3
3,0,74,3,3,2
3,0,113,2,6,2
4,0,0,3,5,3
3,0,124,7,3,2
3,0,928,3,3,2
4,0,0,4,5,3
3,0,9,3,4,2
3,0,258,7,5,2
4,0,0,5,3,3
4,0,0,3,6,3
4,0,0,4,5,3
4,0,81,5,5,3
5,0,0,5,4,4
5,0,0,5,4,4
3,0,69,3,3,2
4,0,0,4,5,3
3,0,308,3,3,2
4,0,0,3,4,3
4,0,0,3,5,3
4,0,0,3,5,3
5,0,0,5,4,4
4,0,122,5,5,3
3,0,220,3,3,2
3,0,71,7,3,2
3,0,288,3,3,2
3,0,46,5,7,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,67,3,3,2
4,0,126,5,5,3
3,0,46,5,6,2
3,0,0,4,5,2
5,0,86,5,4,4
4,0,107,5,5,3
4,0,113,8,3,3
3,0,45,3,4,2
3,0,72,3,3,2
4,0,0,4,2,3
5,0,87,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,56,3,3,2
4,0,0,4,5,3
4,0,25,4,3,4
3,0,0,3,3,2
4,0,0,4,5,3
3,0,71,3,3,2
3,0,292,11,3,2
3,0,581,11,2,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,54,3,4,2
3,0,34,3,2,2
5,0,72,4,4,4
3,0,300,3,3,2
3,0,55,3,3,2
4,0,0,3,5,3
3,0,41,3,2,2
4,0,0,4,5,3
4,0,81,5,5,3
3,0,73,3,3,2
3,0,0,4,5,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,4,3
4,0,0,4,4,3
3,0,61,3,3,2
3,0,4,4,6,2
3,0,63,3,3,2
3,0,15,4,4,2
4,0,0,3,6,3
4,0,0,4,4,3
3,0,66,3,2,2
3,0,0,3,6,2
3,0,10,3,3,2
4,0,0,3,5,3
3,0,59,3,2,2
3,0,42,3,3,2
3,0,10,4,4,2
4,0,0,3,6,3
3,0,0,3,3,2
5,0,0,5,4,4
3,0,45,2,4,2
4,0,0,3,4,3
3,0,1004,3,3,2
4,0,0,3,5,3
3,0,75,3,3,2
3,0,23,3,2,2
4,0,0,4,5,3
4,0,0,3,4,3
4,0,0,3,5,3
3,0,0,4,5,2
3,0,83,3,3,2
5,0,63,4,4,4
4,0,9,4,2,3
5,0,0,5,4,4
3,0,892,3,3,2
4,0,0,4,5,3
3,0,24,3,2,2
3,0,964,3,3,2
4,0,0,3,5,3
5,0,60,5,5,4
4,0,0,3,5,3
3,0,10,3,3,2
3,0,836,3,3,2
4,0,0,4,5,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,4,4
3,0,36,3,2,2
4,0,83,5,5,3
4,0,0,4,5,3
3,0,162,4,5,2
5,0,0,4,7,5
3,0,952,3,3,2
3,0,61,3,3,2
4,0,6,4,2,3
3,0,79,3,2,2
4,0,60,4,3,3
3,0,0,3,4,2
4,0,0,5,3,3
3,0,34,3,2,2
4,0,10,4,2,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,10,3,3,2
4,0,18,4,4,3
3,0,224,3,3,2
3,0,65,3,3,2
4,0,81,5,5,3
3,0,50,3,3,2
3,0,36,3,2,2
4,0,0,4,5,3
3,0,95,3,2,2
4,0,0,3,4,3
3,0,117,4,3,2
3,0,260,3,3,2
3,0,0,3,3,2
4,0,0,3,5,3
3,0,292,3,3,2
4,0,43,4,3,4
5,0,0,5,4,4
3,0,19,2,4,2
3,0,0,3,4,2
3,0,114,2,6,2
5,0,0,5,4,4
5,0,115,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,72,3,2,2
4,0,0,4,2,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,46,5,7,2
3,0,9,3,4,2
3,0,4,4,6,2
3,0,71,3,3,2
4,0,0,5,3,3
4,0,0,4,5,3
3,0,134,2,4,2
4,0,62,4,3,4
3,0,10,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,928,3,3,2
4,0,122,5,5,3
3,0,780,3,3,2
4,0,0,3,6,3
3,0,63,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,15,2,7,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,10,3,3,2
3,0,10,3,3,2
3,0,860,3,3,2
3,0,11,3,4,2
3,0,54,3,4,2
5,0,0,5,4,4
4,0,107,5,5,3
3,0,65,3,3,2
3,0,50,3,4,2
3,0,133,2,4,2
4,0,0,4,3,3
4,0,0,4,5,3
5,0,78,5,5,4
4,0,0,3,5,3
3,0,64,3,3,2
3,0,0,3,3,3
4,0,0,4,3,3
4,0,85,5,5,3
3,0,166,7,6,2
4,0,51,4,2,3
3,0,0,3,4,2
3,0,41,3,3,2
3,0,0,3,4,2
4,0,0,3,4,3
3,0,34,3,2,2
4,0,0,4,5,3
3,0,0,3,5,2
4,0,0,4,3,4
4,0,0,3,5,3
4,0,0,4,5,3
3,0,153,7,3,2
3,0,11,3,4,2
3,0,11,3,4,2
3,0,212,3,3,2
4,0,0,3,6,3
3,0,0,2,6,2
5,0,0,5,5,4
4,0,49,4,2,3
5,0,313,6,4,4
3,0,936,3,3,2
3,0,501,19,3,2
3,0,55,3,4,2
3,0,33,3,2,2
3,0,11,3,4,2
3,0,312,3,3,2
4,0,0,4,3,3
4,0,0,3,5,3
3,0,182,7,6,2
3,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,960,3,3,2
3,0,0,2,6,2
3,0,66,3,6,2
3,0,59,3,4,2
5,0,118,5,4,4
4,0,0,4,5,3
4,0,122,5,5,3
4,0,0,3,5,3
3,0,0,3,3,2
4,0,122,5,5,3
4,0,0,3,5,3
3,0,55,3,4,2
4,0,0,4,5,3
3,0,9,3,3,2
3,0,70,3,3,2
5,0,0,5,4,4
4,0,0,3,6,3
3,0,0,4,5,2
3,0,12,3,4,2
4,0,9,4,2,3
4,0,0,4,5,3
3,0,24,3,2,2
4,0,0,4,5,3
3,0,0,2,6,2
3,0,22,3,2,2
4,0,25,4,3,4
3,0,10,3,3,2
3,0,168,2,4,2
4,0,107,5,5,3
4,0,0,3,5,3
4,0,8,4,2,3
5,0,134,7,5,4
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,4,5,3
4,0,85,5,5,3
4,0,81,5,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,61,3,3,2
3,0,840,3,3,2
3,0,42,3,4,2
3,0,7,3,4,2
4,0,0,5,3,3
3,0,10,3,3,2
3,0,796,3,3,2
3,0,64,4,2,2
5,0,0,5,4,4
4,0,8,4,2,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,10,3,3,2
3,0,14,3,4,2
3,0,0,3,4,2
4,0,0,4,2,4
4,0,0,3,5,3
4,0,0,4,4,4
3,0,16,3,2,2
3,0,55,3,4,2
4,0,0,4,5,3
3,0,72,3,3,2
4,0,0,3,5,3
5,0,0,5,4,4
3,0,0,3,4,2
3,0,10,3,3,2
3,0,252,3,3,2
4,0,0,5,3,3
5,0,61,5,5,4
5,0,0,5,4,4
3,0,0,3,6,3
3,0,19,3,5,2
3,0,55,3,4,2
3,0,169,7,6,2
3,0,47,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,133,2,4,2
3,0,65,3,6,2
4,0,0,4,4,3
4,0,0,4,5,3
3,0,131,2,4,2
3,0,6,3,3,3
3,0,307,11,3,2
3,0,159,2,6,2
3,0,11,3,4,2
3,0,4,4,6,2
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,4,5,3
3,0,46,5,7,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,258,11,3,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,47,3,2,2
4,0,0,4,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,14,3,4,2
4,0,0,3,5,3
3,0,0,2,3,3
3,0,37,3,2,2
3,0,0,3,3,2
3,0,187,7,6,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,53,3,3,2
3,0,11,3,4,2
4,0,0,4,5,3
3,0,26,3,2,2
4,0,0,3,4,3
3,0,60,3,3,2
5,0,148,5,4,4
3,0,0,3,3,4
5,0,0,5,4,4
3,0,27,2,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,4,3
4,0,0,3,5,3
4,0,0,3,6,3
3,0,230,7,5,2
3,0,4,4,6,2
3,0,101,6,3,2
4,0,0,3,5,3
4,0,0,3,6,3
4,0,0,3,6,3
3,0,8,3,2,2
3,0,0,3,4,2
3,0,66,3,2,2
4,0,0,3,5,3
3,0,87,3,3,2
3,0,25,3,2,2
3,0,96,5,3,2
3,0,101,3,2,2
3,0,0,3,3,2
3,0,33,3,2,2
4,0,44,4,3,4
3,0,44,3,4,2
4,0,0,3,6,3
4,0,0,3,5,3
4,0,122,5,5,3
5,0,96,5,4,4
4,0,0,4,5,3
5,0,75,4,4,4
3,0,10,3,3,2
4,0,0,3,5,3
3,0,23,2,7,2
4,0,83,5,5,3
4,0,0,3,5,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,85,4,3,2
3,0,82,3,2,2
4,0,0,4,4,4
3,0,10,3,3,2
4,0,0,3,6,3
3,0,46,4,7,2
4,0,0,3,6,3
3,0,42,3,2,2
3,0,10,3,3,2
3,0,308,3,3,2
4,0,108,5,5,3
4,0,0,4,5,3
3,0,164,6,6,2
5,0,78,5,5,4
5,0,59,5,5,4
4,0,85,5,5,3
3,0,0,3,5,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,63,3,2,2
4,0,81,5,5,3
4,0,0,4,5,3
3,0,208,9,3,2
3,0,276,3,3,2
3,0,10,3,3,2
4,0,0,4,5,3
4,0,81,5,5,3
3,0,7,2,9,2
4,0,0,4,5,3
4,0,35,4,3,4
4,0,0,4,3,3
4,0,0,3,5,3
3,0,64,3,3,2
4,0,0,4,4,7
3,0,163,6,6,2
5,0,133,5,4,4
4,0,0,4,6,4
5,0,0,5,4,4
4,0,0,3,6,3
3,0,14,3,4,2
3,0,135,2,4,2
3,0,63,3,3,2
3,0,132,2,4,2
5,0,66,5,5,4
3,0,15,3,2,2
4,0,0,4,5,3
4,0,19,4,4,3
3,0,0,3,6,3
4,0,0,4,5,3
4,0,0,5,3,3
3,0,227,7,5,2
4,0,0,4,5,3
3,0,11,3,4,2
4,0,45,4,2,3
3,0,121,2,6,2
3,0,764,3,3,2
4,0,0,3,6,3
3,0,12,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,72,6,3,2
4,0,0,3,6,3
3,0,0,3,3,3
5,0,60,5,5,4
3,0,41,3,2,2
3,0,38,3,3,2
3,0,248,3,3,2
3,0,12,3,4,2
4,0,43,4,3,4
4,0,0,4,5,3
4,0,126,5,5,3
3,0,70,3,3,2
3,0,4,4,6,2
4,0,0,3,5,3
4,0,0,3,5,3
3,0,32,3,2,2
4,0,85,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,63,3,3,2
3,0,10,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
5,0,62,4,4,4
3,0,62,3,4,2
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,5,4,4
3,0,86,4,3,2
3,0,0,3,2,2
4,0,0,4,5,3
3,0,804,3,3,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,4,4,6,2
3,0,70,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,10,3,3,2
3,0,4,4,6,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
3,0,796,3,3,2
3,0,0,3,3,2
4,0,0,4,5,3
3,0,113,2,6,2
3,0,15,3,2,2
3,0,66,3,7,2
4,0,0,4,5,3
3,0,55,3,4,2
3,0,13,3,3,2
3,0,0,4,5,2
3,0,10,3,3,2
4,0,0,4,5,3
3,0,9,3,3,2
