domain_token_count,tld,urlLen,domainlength,fileNameLen,pathurlRatio,NumberofDotsinURL,Query_DigitCount,LongestPathTokenLength,delimeter_Domain,delimeter_path,SymbolCount_Domain,Entropy_Domain
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
2,0,202,10,14,0.1485148514851485,2,79,14,2,3,2,3.121928094887362
3,0,202,19,0,0.8613861386138614,3,0,87,3,9,2,3.334679141051595
3,0,202,18,11,0.1188118811881188,3,85,11,3,4,2,3.3248629576173574
3,0,202,27,0,0.8267326732673267,16,0,76,3,10,2,3.6424896731661263
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
12,0,201,73,0,0.5970149253731343,11,0,118,12,3,13,3.2516291673878226
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
11,0,201,73,0,0.5970149253731343,10,0,118,11,3,12,3.418295834054489
2,0,201,15,11,0.42786069651741293,4,0,14,2,12,1,3.506890595608518
3,0,201,23,12,0.12437810945273632,2,18,12,3,3,2,2.6464393446710153
3,0,201,23,12,0.12437810945273632,2,13,12,3,3,2,2.6464393446710153
3,0,201,23,12,0.12437810945273632,2,17,12,3,3,2,2.6464393446710153
3,0,201,23,12,0.12437810945273632,2,19,12,3,3,2,2.6464393446710153
3,0,201,23,12,0.12437810945273632,2,17,12,3,3,2,2.6464393446710153
3,0,201,23,12,0.12437810945273632,2,16,12,3,3,2,2.6464393446710153
3,0,201,23,12,0.12437810945273632,2,14,12,3,3,2,2.6464393446710153
3,0,201,26,10,0.06965174129353234,3,81,10,3,3,2,3.5383105956150063
3,0,201,21,10,0.08955223880597014,3,81,10,3,3,2,3.734521664779752
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
11,0,200,72,0,0.6,10,0,118,11,3,12,3.277613436819116
15,0,200,121,9,0.355,15,0,32,15,4,14,3.3464393446710154
15,0,200,121,9,0.355,15,0,32,15,4,14,3.3464393446710154
3,0,200,15,10,0.275,3,2,10,3,9,2,3.2776134368191165
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.321928094887362
11,0,199,71,0,0.6030150753768844,10,0,118,11,3,12,3.121928094887362
