domain_token_count,tld,urlLen,argDomanRatio,NumberofDotsinURL,NumberRate_Domain,SymbolCount_Domain,Entropy_Domain,Entropy_Extension
2,0,84,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,84,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,84,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,84,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,84,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,84,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,84,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,84,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,84,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,84,0.0,2,0.0,1,2.9219280948873623,2.0
3,0,84,0.0,3,0.0,2,3.189898095464287,2.0
3,0,84,0.0,3,0.0,2,3.189898095464287,2.0
3,0,84,0.0,3,0.0,2,3.189898095464287,2.0
3,0,84,0.0,3,0.0,2,3.189898095464287,2.0
3,0,84,0.0,3,0.0,2,3.189898095464287,2.0
3,0,84,0.0,3,0.0,2,3.189898095464287,2.0
2,0,84,0.0,1,0.0,1,2.75,4.060754662766714
2,0,84,0.0,1,0.0,1,2.9219280948873623,4.473087437578646
2,0,84,0.0,1,0.0,1,2.9219280948873623,4.300623151517148
2,0,84,0.0,1,0.0,1,2.9219280948873623,4.221465504936738
2,0,84,0.0,1,0.0,1,2.9219280948873623,4.108863252336992
2,0,84,0.0,1,0.0,1,2.9219280948873623,4.38038233682537
2,0,84,0.0,1,0.0,1,2.9219280948873623,4.362516806691059
2,0,84,0.0,1,0.0,1,2.9219280948873623,3.2516291673878226
2,0,84,0.0,1,0.0,1,2.9219280948873623,3.2516291673878226
2,0,84,0.0,6,0.0,1,2.8464393446710154,1.0
2,0,84,0.0,1,0.0,1,3.521640636343319,4.146726718904242
2,0,84,0.0,1,0.0,1,3.521640636343319,4.077316845334006
2,0,84,0.0,1,0.0,1,3.277613436819116,3.8208484129032523
2,0,84,0.0,1,0.0,1,3.521640636343319,4.146439344671015
2,0,84,0.0,2,0.0,1,3.0957952550009344,2.0
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.9779168746936358
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.7843684875968617
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.5968919324675706
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.7714370294611266
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.6504103051739905
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.745406425938248
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.593657665390962
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.9677201004744984
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.8780682683455234
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.830546608638305
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.625591860285232
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.6715815881262834
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.804582217613529
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.64716007463276
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.6558332722407334
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.810144243714968
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.7378201980421597
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.885442315790497
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.6685587652592817
2,0,84,0.0,1,0.0,1,3.2516291673878226,3.962078104133099
2,0,84,0.0,2,0.0,1,2.9139770731827523,2.321928094887362
2,0,84,0.45454545454545453,2,0.0,1,2.9139770731827523,2.321928094887362
2,0,84,0.0,2,0.0,1,3.577819531114783,1.9219280948873623
2,0,84,0.0,2,0.0,1,2.721928094887362,2.0
2,0,84,0.0,1,0.0,1,2.2359263506290326,3.800555342766645
2,0,84,0.0,1,0.0,1,2.2359263506290326,3.5958661452513914
2,0,84,0.0,1,0.0,1,2.2359263506290326,4.022393930329911
2,0,84,0.0,1,0.0,1,2.2359263506290326,3.8944127374058035
2,0,84,0.0,1,0.0,1,2.2359263506290326,3.90812511283267
2,0,84,0.0,1,0.0,1,2.2359263506290326,3.8399576338294747
2,0,84,0.0,1,0.0,1,2.2359263506290326,3.8262805986354538
2,0,84,1.4285714285714286,7,0.0,1,2.5216406363433186,1.0
2,0,84,3.4285714285714284,2,0.0,1,3.2359263506290334,2.0
2,0,84,0.0,2,0.0,1,3.238901256602631,2.0
2,0,84,0.0,2,0.0,1,3.238901256602631,2.0
2,0,84,0.0,2,0.0,1,3.238901256602631,2.0
2,0,84,0.0,2,0.0,1,3.238901256602631,2.0
2,0,84,0.0,2,0.0,1,3.238901256602631,2.0
2,0,84,0.0,2,0.0,1,3.238901256602631,2.0
2,0,84,0.0,2,0.0,1,3.238901256602631,2.0
2,0,84,0.0,2,0.0,1,3.238901256602631,2.0
2,0,84,0.0,1,0.0,1,3.182005814760214,3.9270243012459205
2,0,84,0.0,1,0.0,1,3.182005814760214,4.163532754804255
2,0,84,0.0,1,0.0,1,2.75,4.184774568998513
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.0850551027564768,-0.0
2,0,84,0.0,1,0.0,1,3.0850551027564768,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,84,0.0,2,0.0,1,3.2195282822995477,2.0
4,0,84,0.0,3,0.0,3,2.9219280948873623,-0.0
2,0,84,0.0,2,0.0,1,2.94770277922009,2.0
2,0,84,0.0,2,0.0,1,2.94770277922009,2.0
2,0,84,0.0,2,0.0,1,2.94770277922009,2.0
2,0,84,0.0,2,0.0,1,2.94770277922009,2.0
2,0,84,0.0,2,0.0,1,2.94770277922009,2.0
2,0,84,0.0,2,0.0,1,2.94770277922009,2.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,1.1,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,84,1.1,1,0.0,1,3.121928094887362,-0.0
3,0,84,0.0,3,0.0,2,2.725480556997868,1.9219280948873623
3,0,84,0.0,2,0.0,2,2.725480556997868,-0.0
3,0,84,0.0,2,0.0,2,2.725480556997868,3.238901256602631
3,0,84,0.0,2,0.0,2,2.725480556997868,1.584962500721156
3,0,84,0.0,2,0.0,2,2.725480556997868,1.584962500721156
3,0,84,0.0,2,0.0,2,2.725480556997868,2.584962500721156
3,0,84,0.0,2,0.0,2,2.725480556997868,1.9219280948873623
3,0,84,0.0,2,0.0,2,2.725480556997868,3.169925001442312
3,0,84,0.0,2,0.0,2,2.725480556997868,2.2810361125534238
3,0,84,0.0,2,0.0,2,2.725480556997868,2.75
3,0,84,0.0,2,0.0,2,2.725480556997868,2.584962500721156
3,0,84,0.0,2,0.0,2,2.725480556997868,1.9182958340544896
3,0,84,0.0,2,0.0,2,2.725480556997868,2.5
3,0,84,0.0,2,0.0,2,2.725480556997868,3.4613201402110083
3,0,84,0.0,3,0.0,2,2.725480556997868,2.0
3,0,84,0.0,3,0.0,2,2.725480556997868,2.0
3,0,84,0.0,3,0.0,2,2.725480556997868,2.0
2,0,84,0.0,2,0.0,1,2.584962500721156,2.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,0.0,1,0.0,1,2.2516291673878226,-0.0
2,0,84,0.0,1,0.0,1,2.2516291673878226,-0.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.9219280948873623
2,0,84,0.0,1,0.0,1,2.2516291673878226,-0.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,0.0,1,0.0,1,2.2516291673878226,-0.0
2,0,84,0.0,1,0.0,1,2.2516291673878226,-0.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.9219280948873623
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,0.0,1,0.0,1,2.2516291673878226,-0.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.9219280948873623
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,4.666666666666667,1,0.0,1,2.2516291673878226,-0.0
2,0,84,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,9.5,1,0.0,1,2.584962500721156,-0.0
2,0,84,1.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,1.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,1.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,6.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,1.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,1.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,3,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,2,0.0,1,2.584962500721156,2.0
2,0,84,0.0,2,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,2,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,2,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.8464393446710154,3.9803624176263437
2,0,84,0.0,1,0.0,1,2.8464393446710154,4.092106348744148
2,0,84,0.0,1,0.0,1,2.8464393446710154,4.179194007598825
2,0,84,0.0,1,0.0,1,2.8464393446710154,4.17569161749125
2,0,84,0.0,1,0.0,1,3.0957952550009344,3.9000867801569736
2,0,84,0.0,1,0.0,1,3.0957952550009344,3.7951260224365715
2,0,84,0.0,1,0.0,1,3.0957952550009344,3.736304510506785
2,0,84,0.0,1,0.0,1,3.0957952550009344,3.7731010490636265
2,0,84,0.0,1,0.0,1,3.0957952550009344,3.6960717121081705
2,0,84,0.0,2,0.0,1,2.321928094887362,-0.0
2,0,84,0.0,2,0.0,1,2.321928094887362,-0.0
2,0,84,0.0,2,0.0,1,2.321928094887362,-0.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,2.0
2,0,84,0.0,2,0.0,1,2.321928094887362,1.0
2,0,84,0.0,2,0.0,1,2.321928094887362,1.0
2,0,84,0.0,2,0.0,1,2.321928094887362,1.0
2,0,84,4.5,1,0.0,1,2.321928094887362,-0.0
2,0,84,0.0,2,0.0,1,2.321928094887362,1.0
2,0,84,0.0,2,0.0,1,2.321928094887362,1.0
2,0,84,0.0,2,0.0,1,2.321928094887362,1.0
2,0,84,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,84,0.0,1,0.0,1,2.94770277922009,3.8738784344259667
2,0,84,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,84,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,84,0.0,1,0.0,1,2.94770277922009,3.939351682296921
2,0,84,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,84,0.0,2,0.18181818181818182,1,3.459431618637298,2.0
2,0,84,0.0,2,0.18181818181818182,1,3.459431618637298,2.0
2,0,84,0.0,2,0.18181818181818182,1,3.459431618637298,2.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,84,0.0,1,0.0,1,2.94770277922009,4.3586597124488335
2,0,84,0.0,1,0.0,1,2.94770277922009,3.872371847619939
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,3.2776134368191165
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,3.139572261986723
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.506890595608518,4.063070754223674
2,0,84,0.0,1,0.0,1,3.506890595608518,4.244146955727553
2,0,84,0.0,1,0.0,1,3.506890595608518,3.921997530111838
2,0,84,0.0,1,0.0,1,3.506890595608518,4.368879346650286
2,0,84,0.0,1,0.0,1,3.506890595608518,4.29129564611606
2,0,84,0.0,1,0.0,1,3.506890595608518,4.1957524206018775
2,0,84,0.0,1,0.0,1,3.506890595608518,4.061409081041401
2,0,84,0.0,1,0.0,1,3.506890595608518,4.243983303761563
2,0,84,0.0,1,0.0,1,3.506890595608518,4.3607546627667135
2,0,84,0.0,1,0.0,1,3.506890595608518,4.469576746316394
2,0,84,0.0,1,0.0,1,3.506890595608518,4.329040021224233
2,0,84,0.0,1,0.0,1,3.506890595608518,4.253551271007886
2,0,84,0.0,1,0.0,1,3.506890595608518,4.227806122538451
2,0,84,0.0,1,0.0,1,3.506890595608518,4.247590972666668
2,0,84,0.0,1,0.0,1,3.506890595608518,4.234894346361824
2,0,84,0.0,1,0.0,1,3.506890595608518,4.284835386734318
2,0,84,0.0,1,0.0,1,3.506890595608518,4.334578988481228
2,0,84,0.0,1,0.0,1,3.506890595608518,4.41064997042823
2,0,84,0.0,1,0.0,1,3.506890595608518,4.454633463779064
2,0,84,0.0,1,0.0,1,3.506890595608518,4.3770497632448375
2,0,84,0.0,1,0.0,1,3.506890595608518,4.201245655147896
2,0,84,0.0,1,0.0,1,3.506890595608518,4.187536271296349
2,0,84,0.0,1,0.0,1,3.506890595608518,4.149791896188176
2,0,84,0.0,1,0.0,1,3.506890595608518,4.358777631703845
2,0,84,0.0,1,0.0,1,3.506890595608518,4.2318323712082195
2,0,84,0.0,2,0.0,1,3.584962500721156,2.0
2,0,84,0.0,2,0.0,1,3.584962500721156,2.0
2,0,84,0.0,2,0.0,1,3.584962500721156,2.0
2,0,84,0.0,2,0.0,1,3.584962500721156,2.0
2,0,84,0.0,2,0.0,1,3.584962500721156,2.0
2,0,84,0.0,2,0.0,1,3.584962500721156,2.0
2,0,84,0.0,2,0.0,1,3.584962500721156,2.0
2,0,84,0.0,2,0.0,1,3.584962500721156,2.0
2,0,84,0.0,2,0.0,1,3.584962500721156,2.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,2,0.0,1,2.481714572986073,2.0
2,0,84,0.0,2,0.0,1,2.481714572986073,2.0
2,0,84,1.1818181818181819,1,0.0,1,2.481714572986073,3.951789011092168
2,0,84,0.0,2,0.0,1,2.481714572986073,2.0
2,0,84,0.0,2,0.0,1,2.481714572986073,2.0
2,0,84,0.0,2,0.0,1,2.481714572986073,2.0
2,0,84,0.0,2,0.0,1,2.481714572986073,2.0
2,0,84,0.0,2,0.0,1,2.481714572986073,2.0
2,0,84,0.0,2,0.0,1,2.481714572986073,2.0
2,0,84,0.0,1,0.125,1,3.625,-0.0
2,0,84,0.0,1,0.125,1,3.625,-0.0
2,0,84,0.0,1,0.125,1,3.625,-0.0
2,0,84,0.0,1,0.125,1,3.625,-0.0
2,0,84,0.0,1,0.125,1,3.625,-0.0
2,0,84,0.0,1,0.125,1,3.625,-0.0
2,0,84,0.0,1,0.125,1,3.625,-0.0
2,0,84,0.0,1,0.125,1,3.625,-0.0
2,0,84,0.0,1,0.125,1,3.625,-0.0
2,0,84,0.0,1,0.125,1,3.625,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,84,0.0,1,0.3333333333333333,1,2.94770277922009,3.849333029702231
2,0,84,2.4444444444444446,1,0.3333333333333333,1,2.94770277922009,3.6437763910523584
2,0,84,2.4444444444444446,1,0.3333333333333333,1,2.94770277922009,3.7264741182543752
2,0,84,2.4444444444444446,1,0.3333333333333333,1,2.94770277922009,3.7979026896829464
2,0,84,2.5555555555555554,1,0.3333333333333333,1,2.94770277922009,3.7154535460473683
2,0,84,2.5555555555555554,1,0.3333333333333333,1,2.94770277922009,3.6902603909683833
2,0,84,2.5555555555555554,1,0.3333333333333333,1,2.94770277922009,3.6612262562697886
2,0,84,0.0,1,0.0,1,3.321928094887362,3.6168746059562227
2,0,84,3.4545454545454546,1,0.0,1,3.2776134368191165,3.327819531114783
2,0,84,0.0,1,0.0,1,3.0957952550009344,-0.0
2,0,84,0.0,1,0.0,1,3.0957952550009344,2.75
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.2359263506290334,-0.0
2,0,84,0.0,1,0.0,1,3.2359263506290334,-0.0
2,0,84,0.0,1,0.0,1,3.2359263506290334,-0.0
2,0,84,0.0,1,0.0,2,3.128085278891395,-0.0
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.174021022726331
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.06235357817949
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.309801586805613
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.080890851064105
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.137316361023382
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.295021423309123
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.108391195918389
2,0,84,0.0,1,0.0,1,3.6464393446710153,3.6841837197791887
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.074554204780528
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.344640622458224
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.241886359650892
2,0,84,0.0,1,0.0,1,3.6464393446710153,4.367748696036396
2,0,84,0.0,2,0.0,1,3.084962500721156,2.0
2,0,84,0.0,2,0.0,1,3.084962500721156,2.0
2,0,84,0.0,1,0.0,1,3.75,4.461161861367235
2,0,84,0.0,1,0.0,1,3.75,4.2951933624121335
2,0,84,0.0,1,0.0,1,3.75,4.118792138444493
2,0,84,1.75,1,0.0,1,3.75,2.5
2,0,84,1.75,1,0.0,1,3.75,2.5
2,0,84,1.75,1,0.0,1,3.75,2.5
2,0,84,1.75,1,0.0,1,3.75,2.5
2,0,84,1.75,1,0.0,1,3.75,2.5
2,0,84,0.0,1,0.0,1,3.75,4.162049197194121
2,0,84,0.0,1,0.0,1,3.75,4.210737909843948
2,0,84,0.0,1,0.0,1,3.0850551027564768,2.730388542207534
2,0,84,0.0,1,0.0,1,3.0850551027564768,2.893432304889683
2,0,84,0.0,1,0.0,1,3.0850551027564768,2.7347825984883696
2,0,84,0.0,1,0.0,1,3.0850551027564768,3.165400719733289
2,0,84,0.0,1,0.0,1,3.0850551027564768,3.216889648941849
2,0,84,0.0,1,0.0,1,3.0850551027564768,2.8988021471889165
2,0,84,0.0,1,0.0,1,3.0850551027564768,3.196854365656767
2,0,84,1.1428571428571428,1,0.0,1,3.3787834934861767,4.180129663412007
2,0,84,4.214285714285714,1,0.0,1,3.3787834934861767,-0.0
2,0,84,4.214285714285714,1,0.0,1,3.3787834934861767,-0.0
2,0,84,4.214285714285714,1,0.0,1,3.3787834934861767,-0.0
2,0,84,4.214285714285714,1,0.0,1,3.3787834934861767,-0.0
2,0,84,4.214285714285714,1,0.0,1,3.3787834934861767,-0.0
2,0,84,4.214285714285714,1,0.0,1,3.3787834934861767,-0.0
2,0,84,1.1428571428571428,1,0.0,1,3.3787834934861767,3.949293242973564
2,0,84,1.1428571428571428,1,0.0,1,3.3787834934861767,3.949293242973564
2,0,84,0.0,1,0.0,1,3.640223928941851,3.8549244892300774
2,0,84,0.0,1,0.0,1,3.640223928941851,3.958371371475034
2,0,84,0.0,1,0.0,1,3.640223928941851,3.7315957918351943
2,0,84,0.0,1,0.0,1,3.640223928941851,3.9024092329502267
2,0,84,0.0,1,0.0,1,3.640223928941851,3.6936253718179604
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,84,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
